21,70252b32 1f1ddd9e 7b18befd 6997aa29 cee09e1c 25249a26 d812c105 5977efc1 322614cb 4d6c12fa 06086c77 acdc34ad 0822bec1 9d6771f4 ff2c2dbe 9ffb5e9c 04581a2d 779951fd 6bbed2c2 e91ea92c b3369c60 322614cb 508b1118 e08ef3b2 dd4e09c8 5f1a5123 ec5d0da0 4c2d2bae e0362f31 b1eb362b 617dab43 1f38e903 af5e674d 8bc9225f 16d6ee6f d677cc72 433d2987 af5e674d 0906e49c bc2d447c 322614cb 0a245039 9dff6554 0a245039 c381e6e9 fa55c8fb c51173e6 5527a3ba cfc3741c d9a52fff eb98b019 24da581a fa55c8fb 70f2b65a 195b2ac2 e2756e43 fc600cf4 eb98b019 0fd0ecbc 0d932713 0a245039 6ea246ca d44896e5 94b74b2f f489e837 852cdfd9 433d2987 8d4418a3 ab1c1971 38441ed1 ccfb11b2 f7e6edd8 d9243828 0c4eb355 c1c42526 c1c42526 aebc4645 e921e800 405002be 84c63487 d5164519 d141f680 5d6ed322 0f3245db 8b02c88b 34dda8a1 fa55c8fb b411327e 2d191319 54061612 8a8699df b74bc384 4a6cf968 5d46e505 e7437440 62b9c52b 04fe468c d44896e5 5b261d1d 15471ee7
22,c58e7b49 06bcb07b fb3ba605 655dc881 ff2c2dbe e974d08a 4501e70c a2a05537 0f21a76b 91f1388e 2b5bee04 f84c65df 08182e52 e6168f96 20492a06 588c6ba5 9d488a36 1422fceb d24a3e7b c307055f 4d6c12fa 4658e57d 5c787469 6f6a9d9b 181d1533 5494d108 6d58b5b9 be29427f 996a37d8 8f05560a 2a33ab0a 5a249959 454efb5a d7fd1879 05dfa34b 0f289efe 0c158bfb 2a80a917 1770ded3 da2d79ba dc1cbca9 af5e6a54 5154c505 8bd62836 f5cdea94 8648d10c 70df3124 e53677e9 0ec3322b 3cb938c2 4f956899 fb9ea3ab c24f7e1b 72525618 99d8d6ae 66f55465 2c655e68 480aba23 dc540a29 b5191472 83bcab6f 450ce824 5e1fcbab 7bdafe4a bc342850 c51471b3 944ba223 748382f1 12cc413d bee07458 764ef01e 9283d317 a1f1d9d3 00b8fb6b ef28f9ec a71acbb2 0101c78e c513718e 9282151f a8f76382 d35d9220 0ccfd384 7bf53b2c 5d1b2512 d6b4cee2 3cb5e35f 5afc1eb4 d8732555 07dfeb28 9509307c ef38864f e4a5858f 6e82dc91 a8bcb579 83dcd381 d0270d4b ec4f454c 5d89d9c3 0f7f69b5 0338048a
23,70a15507 d5f735fe 0968da82 b46dc50d 815940fe 5228bb8a de529369 db750af4 ac1ddf81 aebde93b 2aa5b53c a97c1a42 770dba20 713ec4a0 14f82a90 f512a69d bf4894ec b596c560 3d11aea0 1b6b8f43 16071c1a 1ddb73f8 aae12722 904d1025 5026fb04 8ce0fedc 49410973 b8a49498 623b329f d473622f c25e3f18 b85d754a 02abc312 b9060f24 2e3d522b d693119e 9851b51e a955528a e6c03377 2a3e7d6b 05556a03 d3e3bbe3 6b8e05e8 85136263 65a01ff5 c3b88b14 f107e5dd e59a817e 9809a9f6 5c86bbe6 8fb66f22 eef5c72b eab49e54 203fee6d d82865fd 0a6bc5e5 42dbd377 a9a5e019 21146fd5 efa4688f 6ef8e308 59164529 98e462dd 1d5aa0d2 62a43c27 a5f97cae 0cb892ca d62bd2a8 391b5e89 51e51906 4e141015 d06839f3 df878b69 c9ecca9b 34538ec0 65d16f70 6abb16c7 4610dca1 0d87b7b1 99c04061 ea914381 db5d5764 ca1519ef 3d15d4ad 8c7f0298 30d15f3a 5ae11aa2 752e2c4c 80f86d4b d3544130 9e1b9395 e20403be e690d955 30230276 b04eaa4e 2ee79ecf 4e31a77d 7bc29de0 a1062740 e41df74d
24,ff151eae 1d0a1623 8bd62836 ac132ced 3ad48df9 9e068711 823dcc3b f9b660aa ed02442a a8f76382 53d055ab 0b3545f6 f6225a88 c8274a3f 9925749b 4fd8655d f9a23153 f6b27e12 31d574cf 27785c52 a7567cbc b37508d2 e3704866 53e35f5c 18bba495 218ddace b2b19c94 37dac887 c0401508 8fad4524 bc5217ff 2ad1e3c5 106596e8 3ce23153 9a334be8 8da6916b 3b4ea809 ff97d596 554e2c0f 50a025d4 e2c9e607 55ce2420 97d5d58d 3dda57ba ff59e751 0136e31d d2ca3e2f c2418e7b fdcd176b 29bbea07 64541338 1a11b30e 7caba41c bfb2f3f5 c289ec1f 469a3221 7930750d 132cff91 7c58c859 ff21ebeb db0edc91 934d2b13 6c1e1cf3 9d255c0e 7ce160a7 5f1e373a 754869f6 9d480b5d 0efcf233 39ff15c7 cb30739e 38ad9dcd 2d1756c3 ed956df5 e430accc dc3838a7 959a5d60 f6f7fec0 29c65a6a 3fe3469c dfa8d8c0 fe5031f2 5b3c2b17 3824fb30 dbdb474b 56eb3d17 24c5e1c8 20a3f0b4 ba561937 63c57701 8f80483b 2545d264 0ed1b71f f4149bce 24d62666 d09afb12 23953c3b 75a6595a 50396619 b75d2a0b
25,fc16f96e a1271f32 b9294b4d f7520536 39431d2a d4e72ac8 8317f804 a283423c 7c0edda6 dd532446 2d7a8f43 439a3194 2f114970 b75d2a0b a187073d 0040d605 a17d9e69 19c4efb0 a670f046 e98f94d5 8d9a089d d3d2ebce 4c9c3afb 2646db08 97fd9f53 c9bcb847 e27e8013 acc079c3 277fd06b c8274a3f 6fab0897 45fa027d 1e603297 ca2700a5 2fc2b27f 44b4ee70 626d3004 be1c4d76 54c19c1e 3644b97d 3733c0d7 643050d0 7928fc04 268643ed 60b2608a cc443c87 6b7d7b23 8f27e8b7 e005c746 325a8d8f db42ad80 d83bffc7 588374b1 0096269b 506f7402 bb6e244b 46f22f2a 5cc5d82e 1a3559f1 69e225a3 728b900d 960b2c1a e4787bb1 e0ad1506 1bca4ff2 2eeeea6f 655dc881 7e5b2d6c 2eb19765 84f52d45 6686d1b0 cd66e126 6036c3d9 4f236a0b 2eb6376a e2c8fa69 e8693590 c5d26c56 be9e0fc9 5d6b06de e9e2aa81 11aa20b4 2eb10392 49546916 fc79e3ad 58cf940a a6afade4 4dc4c8ff 803f29f3 8869381b 1b480e2f b6c02778 8f63ded4 08617907 03bce464 723a05b1 4c6ec88d bd69ff6e 7cb2668f 49888fbe
26,072e6df7 e8846dad 18aa3912 3699c1c4 e8846dad 06f32db8 45e6a683 c420cc72 b8007bc1 66d2de61 5e07d3fe 0e2b3591 8b4abf03 b2ce8cf8 82f77cc3 563a3949 ba71d808 72dd373d 0af1a612 58b95485 61b2a90e a93d3823 c420cc72 afe4c4de 6d29d09b 137f75d5 a5c1f7de 8f2cd9a5 7bcecacd 164fd625 d64a9c53 f63e9d2a b2ce8cf8 2a5ee684 d02ecd02 fd20b8af 235c3d7a 9a8ac79a 18aa3912 902010d9 5010d57f 6074f9b5 cc14af66 8c3d8e4b 9bfcd079 0051e273 67b6fa85 1e9e1a2a 9a8ac79a c22c15a6 b495d879 f5791c40 9a8ac79a da44ad64 fe93a0ef 9e822de6 563a3949 6963c727 508408b0 4db17a72 05ca4693 4db17a72 9a8ac79a e8846dad e50e4e6c fdd7d497 50b6846a dfbe0335 7e4f3b52 060a19c6 45a94674 0051e273 d99a77f0 d99a77f0 d3745cc8 140d8c67 18674fc4 e7715af8 4141297b 8fa10df4 9d97b22f cf83f53e 9e33fe93 8f217ec8 bae6eb68 d02ecd02 e64aee5c 0210eaae 32b834c9 7feec3f2 c04352ad d637117c e8011bf4 47582541 95765ad8 1528e563 9fefc242 e29097b2 eb0657e0 6074f9b5
27,f363b9d2 0411e780 ebb635b3 f112e8a5 b4c3a78f 66cd2e49 7e1f8855 b07b82cb 397550f8 a6f6c4df 034b59a5 56ea6eb5 af591677 04fdbd78 dd35623a d0bda4e8 633722ce dfb05a6a e1e94c66 12fcad98 8c2ef13a 5b171e91 5faa360a 8fe71fab ca29ca3a f5741cec 1e8a7b5a d5daa176 d9b02a79 cb96b95f c1ccf510 4382ef25 26b99d24 a07d6521 5a113941 7a978538 901a12ba 270e557a 8d7f3312 b2a3017c e3b12a95 1a4477c6 064423ea 5f290a51 ced231b3 19e76b45 e661c03b 62ca929c cae14800 0daee208 f7384004 7e108125 ad2486a0 662025f2 27266b30 59305634 6c572592 8e9223df b8140dc8 c137cd1b 2a6d07ee 206581d7 7063583c 34f89e02 377b1bde e9f5f30e b573e70c a48e717b ab1c1049 0d0eccc0 1392bca1 5a3e4555 70afb0a5 20ac935e 7fba90ea dd178070 a51de69d b6c6f8ee c1f57c55 1e6f0fbd a7d1da49 0e9406f5 2fb1aa87 b5c8f249 e1d7c043 fa1dfd4e d3930598 7973d5a2 05b31747 bbd34c2b f6322fef f85732dc 02a6b617 85b65432 f9943d84 795e3518 2988bec3 0723ee88 5e99b13e a7779e12
28,debae623 ad41171c b0bf5a7f 0cc50143 d6477f18 d644f70c 45aec3a3 cd45c93b c41bbfe3 ce1caa0c cdcdf166 09377ac2 801d5154 5331e7f1 023bdb29 ee35c84f 8427e827 2b36abf7 530763b5 ee6eac76 387119ba 9ec93aca b5da9bf6 cafab332 dd42d505 0462c255 2c0e2884 3ac8c4b5 82edd578 51cab82d 41256b4f 5d79a613 617e167e 203872cc 72620beb 2193d1de a3f283e8 1aa0d907 043bcf1e 46089206 def8e691 95f19b36 9b553c7d 7549dba1 c45b528b c9872671 51ad95df dc23ae2b c8a67a4b 654e7431 ea965814 8ed81d2a 78c07bdd 54cc1816 027c5f2e e9239f22 1e5d5480 04dcf7cd e78c5f21 44d7aecd e79d14ca 05d85bfb c1c3fb82 f305268f a6a67d8e 82c66a65 bbbef998 8510f869 b2ae85d8 e9f1405f 2604c07c 07e4e1b2 404dcc45 fabc96e6 1093f1f9 9a49d1c6 7912dec2 4659417d 754f4a60 251c73ba e79b501c dd88b97a f5ab871f 9d14ee17 7474ee39 39d1a6ce 58e4bd57 9c5a319d a6e6de84 d4ac17ac 9b76f294 ae478329 4f282cda af5f9695 cb22451a 6f984027 91b5cdf3 e51d8708 da385c04 7d867082
29,7ef621f8 927e6114 9752ff4c 4fdc8837 b12c807d 55e3d30d f0425256 8cb72e72 daf414d8 ecb4a68e c93bcbcf 0399d175 9ae0f408 2ce98b9a ba82a092 c53a6e21 b594f32b 185f5fbc 83362108 30086e48 b7bb7ad2 cc685237 be597ebc 89fafa00 575b6a6b 352fbd63 52c999bb f0ec45a5 d7dc05f7 a19e31aa c836ccd3 ce635a62 31cce283 7924c0ac 66977007 a4034582 82dbc93b 97b36209 7fec8001 ac1f43cc a9dcbd78 10602ac0 d4307edf f3ef18f0 882d9972 4b909180 0489a1f4 f50d2a4f 750f7f28 9c68f5f9 b994bb12 2236dc81 645a88ca 7d538288 e8f8d5c3 65f8a62a 076c8dbd b247df6d e7c0549a 64c336b4 24059fb5 29c65a6a 8879855c d3d70496 8f783509 e8c37470 07a57b36 3fc33e3c ac97e5be a0df79b3 57840414 5d11f8d7 80348994 c52aceb5 99cb8561 bf757006 1a4d190d e6c6e78f f8b47272 03389e2c fe797c03 07e5caf4 540945a5 14266353 a0bcdd77 a0b7cb56 34010da8 4ca708fc 6b7f8f59 86fc28bc 7ff20496 b2a6465f cb78d373 dd6ad8cc c5dcfc79 96be8113 17d63721 d6bfe3ce 63eb3772 3f5608e0
30,da89fe3b 308533a6 17a57dac a32ab26e 52853acc 8929a169 7275aaaa 14ea6382 5f89c185 83d66ee8 9f84e079 fdbdf150 f2d8ef4a 8cf5064e 7f35e940 ca028b21 9e030866 b0e92b8c c34aa191 5f0b8f87 95520ce8 c12f5ab5 3baa7312 150d048e c7f8814d 1ef727cb 8b79f401 8728e0c5 76c9542b f89e2951 e1f15139 c8f38b61 632ff059 deb0f65f f176a527 b0585b20 53715fc7 07e4bd3b 62e6f0f2 53fad2f2 8c1ed78c a4f5a894 33109437 96508da5 0f1c040c 86b14004 02f9365b 83a228ab 07c35b82 55ed3d34 568c251a e26a886c 6e69a62d 43fd0e7f d1e8433f cbdf8629 12561608 e2fa9b11 c67424c7 d15c8d91 2ee7a0f8 fcf68189 a32ba5a3 df551a00 0f3cc1f2 045d4089 5e5837f7 a73c2fec 57a45b80 eda9e983 c98e46a1 dd7bbd86 250bd957 3893a2b8 f9862079 f304484b b3445bb5 3e54f27a 76eff057 e311a2f1 3b86037c 28cda211 ac3da1dc d5a944dd 12ec6b3f e7ce1876 3c0899ec baa46b2c aa31775c 174f2bce db6c2d64 4eb67add a0760e0c e0770e63 55b0968b f008f8cb 97b320b6 9a03e95a 9da0161f 11c9f0f2
31,aa42bac1 9c4f264c 93016a5b 41777e0b 80fc49af f515cfab 76211256 273ae4c7 68bd14ff 334f3974 d3dc71d2 4a59f363 67bdc64f 3f25859f adf57228 2a1a219e 9cd15481 fa2d2d55 f456df49 6adde37a e87d6984 70aff9b6 f149eab3 e2dac1cd a3c7af02 d7eeb89e b7b4c42f d33ed47f 1c139f2d 64c5823f 7c2d2e89 8e6e3268 2e03f1ea 9b74538f b4d22bd4 314a2f37 68eb1311 cb89cd7c 23050f51 39b8d13f 0f8f538a 69ab88d3 4d6c12fa f5a0fb8b eb30c31f 9c4f264c 1817feb0 dae72328 79ea1ec1 eb30c31f 68bd14ff 246c12f1 68bd14ff 57a225a0 795f33c7 39b8d13f 4d6c12fa d8d43988 4679f6d3 34eeb1df 67bdc64f fc4f952a 19295323 6cd32257 ead528ba 7746d014 b3d3d2ca a7c3a363 61a15749 9b002834 9afcfd0b 21edbcae 94d8a174 351dd6eb 209a3ad0 a8783922 4679f6d3 a44c8151 095934a1 ec8141d4 0947592b 34b62b1f 3849c56e adc2a553 70aff9b6 67bdc64f ad013f02 ce00fb75 b22b2428 69a2c0dd 4a59f363 3c17e453 9bb331fb c5059b8d 2006ff7c 6c8f2200 ade79259 210fa4f5 fc3b9992 22479960
32,91fa5589 6a55ec82 eb603653 279984cb 93d5dcb7 7a746c94 4d9a73f1 81a3a8fe 65f5a404 42dfd162 e6bea941 aa42bac1 d85cd50b 94d8a174 06f68b62 6f144a78 81b5b37b 7945a679 90180d55 d9243828 2c27f06a db835a44 633b91fa 91719f3b d7eeb89e b338739e 9792103f 64df0b69 ae70f313 b5276a8d aeedbe48 c13de0f5 0861ef6e e08e278f 1dd02625 2f77671b f4195bc8 780ca32c 2bfcc07c 0574e33a b07e11b3 79fedef2 4ba7bc8a 6cd32257 6f7959af efbf7527 f02ca15b 7d28db8e 5acb11dd 9120c9a0 2e03f1ea ad2f3677 33764fa5 798007fd 69a2c0dd 86ac8578 6da89e83 a2b823aa 7d28db8e b6f5e4f9 075718d0 6877ccb3 b79077e9 98e83379 76704cf6 ba8deabb c1b2747e 22c342ce a6bedf93 e6bea941 c436274a 47abe4fb 21bc6a87 04fba584 ebece09d f14d0917 8da5f15c 68bd14ff a87ff679 8201259a 86574358 82879052 c137f76b 19d506b3 742b9ee3 8202446c ec8141d4 4d6c12fa 8a7f7255 ae9ac76c 447b5dee 0aa6a559 7d28db8e dbd81e2b 09e13e29 b7af52be 0fd0ecbc 314a2f37 baf98abe 33764fa5
33,b6a1304c d35b49ac a0dc9128 4c7a6404 1aa2a194 3edc4db8 8e0c7480 72592c71 25cd0d40 ab746866 d4199c59 9ea2ede7 7b266ad1 d42939d5 2928f853 4c532d08 48e3b9e0 067379b7 8de0e10d 1970c5fb 159dbcb3 0b2d6443 5af2c730 04f956e1 cc2be57c e346d7b4 c46ff8b6 d9a23d86 9b640d5a 9611fff4 172e2ba3 57dbb3c9 ac75638c 944f53aa 5aa4481e 26a41825 a2d78c4b 141f166e 234d90d5 aab1f5ac 44a385bf 1ad76634 3fe6c76a 6622e310 8cf3de84 ce4138ea 5662e58e 273c7fbe ead3c713 8fcbdf33 c2448be5 d0e6e8be 3e287ab6 f8585d20 e6e91a7b 523a56f8 da5de6ff cefc287a 17c4c878 ea59d220 be9d730d 0c9d9383 c3fec128 78e7a53f dbfeaaed 1ef7e2d2 07367de4 43c274a0 a3a24c76 f9501a58 5c2890f3 3d801aa5 5 d09773ba 58bb3fb8 9424367c a8c06ab1 7a35cc49 3fd9b8cc 1ed18630 1ed18630 3047a052 c6b9b374 617dab43 917ab4e6 3bfb9cee d42939d5 05e7aa22 ab40e438 d9a23d86 ccd0d5e6 d0debd40 75aa38e7 ce292527 57dbb3c9 5fc87ae5 31ac880d 2aba1a41 cbd6f656 ce46e667
34,8dbfde60 b7b3f823 57890d34 d8d2b989 cfdbe351 8ba56489 505ce3f0 c85087d2 021da639 da166922 ff709862 3654f53d 4db99ebc 9f22226d 2a317fcf 1733bf73 218d5f15 951b8bcd 449de2ba ff430f9a 05b588a7 0b949082 00aa49c9 c2e4da0e c1f48d00 0aa428c0 4ad2422e ad45cb4a 4385e8d7 3bc31b8a 66d1b5ab 8dbfde60 769d0b82 8b6cdedb 9baf0a6c 9e0598cd 0f53b1cc dcb561b0 58752dee e39a995e c2799bda 04de34f3 07491838 d584e077 25c7b632 3cc41f95 deeae0c8 8afeba43 60982ace d44408c8 13ee5b9d a2f67063 4dec59ce cc73fb87 98e87fee 0ea8a95c fcbcb579 5d3d00b3 22bb770c 61be2014 e183bd6a 16fccc82 b0831ae1 433a86c2 d1273bdc 9e1967eb 837566e0 ddc3b531 082e3c9c fbd4950d 993f84f9 ca68e19b 332f1834 86ac52df 95765ad8 d02b5d2b 42d7e18c 5d3d00b3 7ed3919b 700cc4bd 56d10bc6 386b94c9 c1ac2d2a 7d2e8dcf a32d6ee5 2d1a10c6 f2afd0f1 999777f4 2fbdfd71 2ba500ad 1733bf73 9da29f64 c2799bda 3a6493c1 76ca06e0 93bc5e01 8b62a492 b7931ca3 a758422d 7c8b5fbd
35,f5cf6506 523a56f8 45086c6f 23f2a13f 3733a4d0 3604eed4 e346d7b4 f4b7a480 b6377c63 3d344076 e8ebfb8e 9 a2cc64ce 952c7625 299472e6 f8b863bb cb2b3c72 6a148e1d 748988d4 64c79df6 36ebaf56 8d1b9838 d372cf07 6d85ae56 6c3ad879 a8c9b552 cb986aae 6d85ae56 4f3921f6 0b38b7c8 b54c85b4 8f012aa2 48c1cf49 f7f41a53 cd6ecd46 4ff41d6f 39401960 507f6f7f 1970c5fb 4bcfd7d7 dab62db5 cb2b3c72 4791d6b8 fc7e28ad 9eecb672 98e83379 b6377c63 7bff38a6 fa7f0089 4a6233c4 1d1cb97b f4045851 7b946538 922af59e 45086c6f 95539d0d 2734f15f adf3ac4a 3d801aa5 f9844379 2be7f02b cfcd2084 a0d8e792 9b831035 78e7a53f 748988d4 13b2de01 808a35b5 d85f34c2 9cb15bdc 4051fd90 28e1ced1 e14acea1 0c3300ad 19158734 af809f98 a641be9d 5c2890f3 0c0df3e7 9e34a54b bf908715 753ebf16 a81eaa63 92c8f3a7 075d067a 7da79162 1c40798a 44551de9 cfcd2084 b3ced088 97f50a8f 57dbb3c9 fe315380 73cac580 de1c0dde c80c83ae 12496009 fa7f0089 435e84c5 cd8dfcc4
36,964169b0 1201fc16 61c83b6a f3fff283 5e560136 f60e7b76 17c2c845 70c374f8 c447fcfb 18bba495 89bf9768 6d5e538e a405bc49 07681564 50819006 def9d0d7 4456b913 9f22226d 6f107135 cc97976a e0fdda7d 7a6efb85 c0806298 89f97ec3 1b57875c f0c7bde6 32efd691 6fc80382 b5e05344 39616ff6 46f47bcc 9498ebe5 b63227e1 35e4625d 26682546 767fe8e3 dba86539 f73eb23b a588df3a e69095f8 962ebeb6 f1799781 7e59c631 1e50f102 422aa789 644272c3 95ecd344 267f2ced 35e4625d 700cc4bd bb589137 c2799bda 83aab146 3da98c75 ba010a00 06238034 61c83b6a 64286ebd 9f22226d 4385e8d7 9e52d183 4d0c5635 ba3325c6 c6a9135e 3128b696 bd713bc7 03203595 6f02b610 efc50fc9 b9b23500 f7cf9b50 862fa462 daa85be1 1b57875c a74e9358 262ddf28 23f78987 abdb1d01 f7dfcf05 65f292ab e4787bb1 75d8f15d 4bc5bebf 694427fc 4725664e 5e850b36 343a4117 febfd62d 3516b5f1 a628f35f 6f91ea49 731fa9a9 7a6efb85 d0fdc980 7cf742ec a5d49106 1b57875c 64286ebd 94073849 b94df5d7
37,c6ff6ab2 c533ec41 f60766e1 4885007e 683cc716 135d3049 49357a73 69d11087 b81372a6 2521969c f5206c9c b3504756 1effb308 b8dc7ad2 6fe0aff4 636a6087 7e523f39 a93d3823 52e0065c 391d338a 2b489a88 93b9a654 992ae0b8 c88538f7 bed28972 3294c1b1 86c100dd 8eb35a21 6e41e575 1cb1e9af c058cf9b 4288206a 1c3bc715 511f6153 8383b43e e8730c7c 2282b500 ba669211 b9196fbb 93b3e5aa 96f27ab0 965b5f78 b4695725 cc5612a1 98e9539b e7c38c63 e4638056 543893bf 1200971c 4a8fd25b 268709a1 d73b4b0c 4bf019e5 972f0161 3796a9cf 5847cede 9f639587 d205412e 632ed29d 7ea5cb07 812e44be 367d7f3d 3e92079f 0fb9f3e7 2f56f2b7 0c61f08b 3564ae8f ee7b2bfa 4bd0720e 555d4ae6 c349c9fb f8555a21 07f4c8d2 dc00b53e 4df3f53f 890f8970 9b4ab140 e11c8169 4b4db3bc 348337e6 437a8b8e 330e542d 0b7a6f80 001cff22 ced5d048 0fc6d2b8 c9f7543f 39257ea0 23953c3b 626d2890 ae963887 874f13f9 cb16b14f c2731775 5a97a422 c7916493 42355f9a 4d3021ef e5765ae5 c3dc92ce
38,0709204a 70b27d70 c3d6e7af 7db2baff bca2b8b7 e22b7b09 45f9fee6 b966f43d 43b1475e 4a3460be 0ec013f3 d937ec06 4b0bc359 4fe11b97 09ef4963 ff8413d7 2fcf9dc9 2b3ac5c8 b786b02d 89a58076 9bc6b881 37813818 af9dd3a6 02733bf9 fbb30c48 0fa714b8 510c22ce 00061a18 705d0f0c a88ea2d1 f4c7a530 cb3f77d6 8f8be01c 1cd542dd 7647ef15 09d1424a 5b1fef4f e13abfca a2c15d82 bc90433f 13925466 61838f85 76a76248 673b7e0c 9d99e4e5 672db7d6 553e7ca5 70b7f768 86c0008a aca85da4 eb8e16b9 a7d2c39e a8f37f08 3501ec7a 3a303fd1 338ef382 30a485eb b6ecc7de b3cdd10d d29f195c 1d171a31 3f053554 a5b41651 5b4a6b99 ce2d0311 308f9045 d1ff1a3c b2b95c2c 2b036776 ddaaae18 e54c9011 d377dfc1 3d801aa5 a8cf09ee bb667b77 420bc476 e8b2fcfe c8b2cea7 c2c7247f f7544ecb 8a37342e 2b4809ee 884dc055 8679449e 983d2d60 4e441446 a1f7996f f85628ac 3bc1e633 347538a4 623560c6 ab3dc717 bf480252 e8318cf5 2c63f569 c59619c5 0149b632 3b408c86 d7ba82cd 774e3a5f
39,196fbb91 3616ec8e 00b2a304 9d8a0276 b0670342 9412ac52 f513909a a1430ab3 1dd53177 94b16378 4385e8d7 64286ebd c281b5f0 64286ebd c9f37139 14180e0a bf825969 aa2e3920 7f993c49 aa0c8b8d a650aaef 06773792 317a6b52 1dd53177 95765ad8 39616ff6 f437feb7 b5e942de c80d5af8 a405bc49 6c53fe13 9856ce04 5e7e9248 e39a995e 32b00f96 17c9da53 281ba17b e0508df7 55e18ecf 323fa6b0 317a6b52 a5d49106 c88eb837 8677ba04 365bd5e3 4c5935c1 cf2b48da e9a61cd1 65f292ab 9446dad6 9d53c22c 8786513f 4566016d f064208c 317a6b52 6e73bdb6 3ab43c34 eb1ec702 bc0ebca7 a4bfcff4 c3c3deae 6a2e9aad 76276c6b 4385e8d7 4385e8d7 c98f63af 7a6efb85 6fda1af4 f3edf055 bc823e71 b902e033 fefbf6ae f3a0c30a 952d3d9e 767fe8e3 56c100e2 c2799bda 89b4476d 9f22226d 646858d0 675ba5c1 95765ad8 ce2e2d47 b9b23500 2c33be69 6951a3f5 18bba495 1dd53177 4fe44b51 64286ebd 34f14ead f5f779ec 4385e8d7 3654f53d 3616ec8e 642f6750 731fa9a9 4ec1e0e5 7a6efb85 e278a32a
40,52a61db4 6f1dfdfd 544245e2 9038f96b 5c88e88d 18674fc4 3c0448aa 504d15ec 5da7d3eb c6775871 aedbba23 2aa464e8 d1039de8 2063c9cf 700e9836 af6d3de7 08072f9f e34d7344 f0700236 41f06f07 8a141155 684a1eec 1cca280f a8ead6e6 6849753a 02db7b7f 0051e273 9022d5bd df8d7b04 eda8fe87 18bba495 990fe8e4 ba4c51b4 5455f516 cc14af66 52a61db4 0c2331ed 6d552ca8 9c3ef808 2b933157 10b59b28 e98a3576 79d1f99b d1039de8 6e4a0cee 17f512da acb87b25 b11e642e 1783b2ff cf0d2454 fb7be3fe 239a6ccc 689e2239 1ce8e1af 1757ec82 a5c1f7de 54a3b312 f34423e4 5e07d3fe 7f076387 5010d57f ed735ec3 fcaf3c77 95765ad8 a8a61217 9a8ac79a 23e79ae6 a37e9ce9 670e3d5c e64e0bfe 140d8c67 3d8a498d b8007bc1 dd579716 ac5e510f 1fcde97a 2118f173 000e4b47 cc14af66 74f44913 4e564366 1ae16a4b 767fe8e3 700e9836 7904689b a5365c7d d02ecd02 a23b87c8 c9943b14 8c03bcaa 35809c48 d86ca725 cc576dce 8065b5d3 563a3949 b11e642e bfb319ec 5010d57f 18674fc4 9e5360f6
41,4c82f14a 00ebc392 d9088421 919961a8 45e3f7b4 d41d8cd9 897e9e69 c138685a fd8e2f1a 01d50fec eee0bf4d b00f73c0 24cddad9 96454d30 e195ea94 ee5e6b0f 70299f0b 50ccb7c4 936bc726 38a96a0e 2c41ba70 d186e1ba 718ed9de db72a945 c03fbc45 fe5e98da 82cd2033 6f4113c0 013a273f 9f26c46e c85028e8 5eb3b0b3 b82e8566 d69f2fe7 f20775af a0cbdb34 b19a0afc c7b461d2 9a416ec5 910b4c24 9b8a5c58 cb987197 13fb0b5d 1682770c 792409f0 fbb46af1 6f5a5e33 c52b5cbf cca85c9f a635efff 88d7857c e326a273 f33d0ae1 338ab8d6 1ac5280a 4379e8cc 8512ae7d f69ff669 dacf11be d07362c1 08f0fb52 09d651c0 5ae5e7b8 c52b5cbf 54e3145e 2939c3f7 fac71370 1cd4b926 d07362c1 b7fd3f2b 6b2319ec 62d71a7a 6ced3c93 407684e5 65dbf864 6427bdcd 694b317e 0deeabf2 8ca2b20b b15f74a7 70851385 97702d20 828f83eb f151a9f8 6787a372 f446b8a7 6beeaa4d acbe885d 1925e280 ccfb3168 95765ad8 4576eb4d 73c83df0 5cd267dd ad87b660 bcbda50b 99ed0f61 e7cba197 0ecf266d 72e8bd57
42,bf892fe5 fff5a9d5 995134d1 eb1ec702 7a9a9b1c 5f754d80 8f3a6e7d 9d0b3682 a405bc49 4c5935c1 3d701284 8dbfde60 48f4bb12 46f47bcc 7cea38e8 c2799bda 14f1f272 4c5935c1 7023bb5e a4ac1999 89b9dacd 06238034 ea813de7 a405bc49 4758e169 76e954be e98f0c51 1fc0e14d b9b23500 98c345b1 700cc4bd 1346fbd2 ad45cb4a c5dcbe93 099c5d30 5daecf4e 59af81aa b2b026d8 18bba495 b8503920 e39a995e 187b7032 cc34976b 6af61853 67962aa8 81cb0048 6291b6de d46e6436 9446dad6 ff56df44 916e7571 15a132a7 01daf9c9 8f3a6e7d 363bd610 9f22226d 3389446d cef9b106 da09fd34 317a6b52 2a58c436 5ceab433 dabc2b77 c2799bda dab192e6 c17bbac0 9d1d891f f63cd3fd 8f3a6e7d 60956338 b4ffc82e e30a22e9 2954dce1 db57d733 efc50fc9 1733bf73 7a6efb85 445486d8 7a6efb85 48a9ec48 93da65a9 8dbfde60 4385e8d7 025cf45d f802eb6e d84d02ca b9b23500 3654f53d 731fa9a9 c0c4f575 1dd53177 451b5c7b 18bba495 95765ad8 d1a7b81d fa4aba0b 4f8d2e01 5d3d00b3 06633714 659702a5
