22,1,433d2987 c650ca62 6733e33a 1066be59 255b7fe6 ae2e5f71 a941811f a0b3ebab 58613d8e d3a6d791 9e4c87d0 55f4636e 987e122e e19e2d0e 995f64af df14f4d1 5b4c882b 85c23d29 18c28ce5 c608cfde 5a6fb4c6 e4894e22 866c08b5 3ee9a8e3 b7dfabc1 3624e7f9 e6c29774 15471ee7 b028be5e 2e66c42b 5c3bda43 fa55c8fb 15d719ad 03c7beb4 da136503 c259702a 70e615c4 8a2ee172 1d8559c5 7b946538 45e0edac cc6705ec e8182cff c6bf1a90 3028740b fa55c8fb 530773d1 62e0e07f ed22e590 165b0d23 fc09126d 5977efc1 530773d1 659939d9 deacdb21 70e615c4 ed22e590 13e66271 36a799e2 30a601a4 70e615c4 fd15bd68 866c08b5 cb0be665 c7f60eed b03d4518 4a6cf968 df4a0d0a 806f359c 869b7419 433d2987 18a595be 13de2f68 a0b3ebab fc09126d 9c6b3e0e 1f38e903 b83a8e1e 305400ed 408da1ea e8182cff 3e49d732 6934745f 5a848ccb 255b7fe6 f26e55ff 0ec907bb efa8544b 123f9125 1ed9f6cb 3624e7f9 5977efc1 02cfa955 04581a2d 18a595be 443432c1 a1ce8fa8 c13f625e ab9f790f e72c02fc
23,1,b920646f 8ad74b5b ceeebc78 5506df68 6d18c9d6 9d396f03 70e615c4 1badce73 76e56f8a a40332f3 376ec440 1b5ba912 22304c3a fa0049d2 c4d4932c aada890c 9c6b3e0e 866c08b5 6d18c9d6 530773d1 cfc3741c 2d23c77f fa5a97c6 c1e18cf5 1f38e903 ced5d048 6a2ddd76 f489e837 e487cc4d c39804c8 dad02d4d 3cfdd72c 4c2d2bae 0906e49c dfff0a7f 8dc0b53c 076089f5 e8182cff f9cc97e0 96c9f5ba 7de7883a 75d8a08a 5d6ed322 ab9f790f 83dcd381 53eb1cd9 6007d87c cb1db14c 3083daab 00061a18 15471ee7 cfcd2084 1bfa5aca 22304c3a 21dad5c2 ffe34d9a a99bde4a 32b8472b c8c2bde8 cfc3741c 21dad5c2 23fbc833 7c2d2e89 e75f9e79 266a7d8f 057c6077 b1aaff1e 531203c2 a433a4a2 87fa6af9 7733debf 1f38e903 af5e674d 220b2d75 13de2f68 bcc1e9eb 15bda636 869b7419 7b946538 c32630cc 8d4418a3 eacb2771 70e615c4 02a7e6a5 508b1118 e61d806c f17ec149 1f1ddd9e 13bc2c7f 05fab56c 23fbc833 fc09126d 1b5ba912 a90c45e7 1f38e903 9e737f1f ff0be793 99f29da1 421f70d8 cb0eac43
24,1,9e2e19c1 9742bed9 5977efc1 61561eb7 a0c2ee57 c2527638 375fb481 caeae697 45e0edac 62b86d2d ca6f918a 5284fc3c 1e62c5f4 e8182cff 0a245039 d1077b38 0f98c38b 385308cd 98f1f71b 15471ee7 df99ec7d 854a0af0 e6d14b89 421f70d8 dfff0a7f ac7dd04d 2cf1a230 f9ec54d1 96a75459 94e22d37 80359bc8 55f4636e 48cd1c3e c6814ff9 af5e674d 2cd24381 00dd23d5 55202540 9d26d548 ab9f790f ed6cddff 0d8519df 4452dc6e be9661e5 7c2d2e89 cbbdb52b 39316b6e e5d507b8 bb37b870 55f4636e 88d8759d 53986713 8e1fbac4 481b629f 5d46e505 38494082 0b245c2a 27d0b2ef dfff0a7f 30db6b2c 60052f0a df4a0d0a f42acb1e 9ffb800e 720cdba5 50f2707d af5e674d c0aaef96 530773d1 7d5c1474 15d719ad c6bdaf80 2e07d3a8 83b5163d 108d4542 62b86d2d ce8422d7 433d2987 d34fa71c 16b29fa0 238f2bff 53d9a77f d401afe1 e91ea92c 86bda7c9 7a145205 4d6c12fa 55f4636e 5d6ed322 b36c4e18 15d719ad 4e9b8c3b 3028740b 3d697c75 852cdfd9 9c6b3e0e 18a595be 886a43fb 9d26d548 c55babb8
25,1,55f4636e fa55c8fb f94f0aab 50838e6d eb6861dc 90f1faec 4250df5a 40d60da8 20374220 3028740b 87fa6af9 5f22bcbf 9313d35b edbe55d6 134d607e 68f5dae2 09f5bc32 83ef851a bb9853c1 07b7330e d1999b76 2b5ffbd4 68ab9f85 e504123f ea26110b 0e33a50d 953247df 0fee0691 deebdbf1 6d18c9d6 464a15c0 7588e159 cedc5a4b 5ffaf3bb 7b946538 165d43ec aee9a5ba 87eee511 c684f916 860f232b a41ee328 a33cc318 778c819f d5aaa0d4 7dd33060 433d2987 def9caf6 4166a504 95ccbc06 da2a2c75 50e08ec7 fae76fe6 bae6b70c 9d26d548 af5e674d 54d33df5 29c4d0b3 b5a4c86e 85bc7195 e31f55b2 9ee7e35e 5dfbf96f 02ba01aa a852fc1c df4a0d0a 5977efc1 a0b3ebab 27f5b827 21f9634f 4c2d2bae ec9ac821 ffb78603 4cddf50d f901dd50 dfff0a7f 093bdde2 fa55c8fb 9297b53a eaa86b81 023b1a73 d250ef9f 7f36da71 eb98b019 28a86080 acc273d1 39ad5e1e 53e11615 ebd0c9d2 222a17e7 c7d0509a 322614cb a9b09527 9d26d548 45e0edac 32e661df 70f71095 e3f29e35 04dd56e1 5d6ed322 09f5bc32
26,1,1f439b5a d2ec8285 faa6a40b 9811613b e968250b dfc7bf3d 036cf73c d7d1e49a e9a0dae2 9a4c9401 7c3aa152 00061a18 9f6ea0e4 c08cc0ae 25bf8239 05fab56c a00787d1 1961a6a4 0fd0ecbc b1a1487c 6bca89f9 869b7419 dcb34acd 234cdaae c55babb8 e5db301d 866c08b5 4de4808f 83ef851a 572437ac ec4aa899 ca785182 9c6b3e0e cfc3741c e34d0855 18a595be 21dad5c2 45e0edac cb1a8492 0906e49c f9a3287a 21a35d92 5716a7bd c55babb8 58a7c493 799ed55c 9382f3af e9aae9c4 7e4ee737 df4a0d0a a807a212 1ebcb693 09f5bc32 6d18c9d6 f925dafb 139c70e4 45e0edac 8387b32c d3c51dd5 622b1b50 cf0b1ed3 5f203ffb 21dad5c2 fc547809 97870073 f1f725ca 13de2f68 4530f5f0 f573bc47 ced5d048 e97cbf67 773c19ae 2a84294f 85e4f41a 33e05f6f 4d8ea45d 54b77eaf 1bf1e575 022aeaa2 1b5ba912 3028740b 658eba3f f8c4519f d7144c77 1afeabe5 c58306d2 cd950271 197bb0f4 e4a37027 15d719ad e38a883f c1c42526 35e8b100 5d18ce9e 9d26d548 f26e55ff 551c3bb2 09f5bc32 a396e7ff 8d224df4
27,1,467205f0 c3a45b3b 439e4c13 95f42c8b 99f8a8fe e8d6a786 1b5ba912 16f16ccf b1c09303 e0362f31 2d4d1eea 761922d1 6705e473 efbf9f97 8a9c9fcd 70e615c4 e645004f 0a245039 c839f6f5 7c2d2e89 6a37282d bf19715d a9c449d4 9374431f d1077b38 eef9d64c a5c2689f 1f109e0e 1f50135b d93aa7c0 4420434a af603c2a 9763e66e 69787c45 f709c04d 5b0ff212 c3c93ecd c97f28ce 6db074f5 e362725b 6351ce46 e714a9bc 82198342 1bf1e575 bb767e66 508b1118 162ef71e d1077b38 d44896e5 a9e8cada 75d8a08a e779a9f7 30e7d116 24da581a eba7c8b3 3188e4c1 18a595be fb14b562 b7dfabc1 148ff4d2 3ada685c 4945eca2 31d1664a e78b4dea 5ae52794 0f8ad1ed 09f5bc32 255b7fe6 6d18c9d6 3d7b4ea4 0a245039 2e66c42b 23fbc833 905fb27a bbb177ff 4a6cf968 dfff0a7f 15d719ad 14d47d2f d9243828 5a7334de a34148a0 da16a119 c6fcf60a 6d6ade13 5a5b5961 f42acb1e 9ffb800e 08c8123a ede38720 ed22e590 0906e49c 134eae5c 7fb50bf1 04581a2d 70e615c4 0da51265 7b81d984 e21c37f3 b8943283
28,1,dfff0a7f 53f1f817 d44896e5 154c6217 fc09126d d44896e5 9c6b3e0e 09f5bc32 18a595be e0362f31 7171e9d5 963afb63 98e84ad7 62b86d2d 1851c668 47ee24e1 36a799e2 a62347cb a0b3ebab 4065887d 4c01f80f 2ac5080c e45d310b 12dc4d59 be238f98 11d99a7a 25f78a6f f42acb1e ac58856a 8496af40 3028740b 83dcd381 3028740b 322614cb f0cb95c9 b9ca827b 138bb8b9 a9c449d4 483842f3 406f6924 f8a205d1 b7dfabc1 e0bea424 3028740b acab3a83 b08e54e8 0e33a50d f42acb1e eb98b019 b7dfabc1 0fd0ecbc c9c3d17d d44896e5 bd475cbf 869b7419 26c68422 b1971c75 0d212e25 df4a0d0a 57bce76e 24f54c05 ab9f790f ff0fcb40 f1a7a3c3 148fb6f3 852cdfd9 98e83379 c58306d2 2fdf3b77 87fa6af9 508b1118 a97c0a4a de0b00c2 23fbc833 3dc5d8e7 a4afdeba 801cef03 e73012a8 c1c42526 dfff0a7f 83ef851a 7b946538 799b9384 24bc3b32 508b1118 e4894e22 8c6030dc d99bfab6 093bdde2 307dcb06 9aedf316 75d8a08a ce8422d7 0f5ec208 f5a5c54c edc5d27a ced5d048 1bf1e575 9d26d548 b5024493
29,1,c8f9663b 13de2f68 5b261d1d 05fab56c 0e7028eb 8c560086 96127da4 14d4058e 74b30ff6 3a44bf2b 9d2a0656 0dbbaa98 49ec228f f7396646 a1b13d5c 36f71fc9 363934c4 db549b2c 1d60c46b 267ea1c8 f10789c8 d03b78dc 25152ed0 d73ea779 cd07a990 b60ffa06 9b4f6a40 0a245039 2f012082 1b11a1ee 074b1d25 1bf1e575 a5aabe86 dd5a9831 2e9492a7 7c2d2e89 9f849667 4661c85f 6962ecd5 31951554 21dad5c2 f5d79999 2e4a1ef0 5b608111 ce136c28 5db8c3bc a96c48db 256e60c3 a63eba02 c59b2136 f4ffd5eb d4ff29d2 e5a11b06 c4c2c45f 4c22aa8f d8f3b1ba 07576812 df40c715 1f38e903 e0362f31 04581a2d 1575a720 24bd0998 b680fcc9 03d08825 421f70d8 579707ee 24da581a 98590dbc d9ca3caa 058cc784 81a559ca 7da175cd 06c6527d b3b4430e 55806087 3360afb5 94b2db13 b05b0d92 01acbb62 58d22edf e30d5fd1 ffd363ad fac6526d 55f4636e 6f18d1df 3fc8e9eb dcfaf192 1afc168a 89b706fb 4c2d2bae 218fa2dd 13de2f68 7f5d4f45 6936a108 58613d8e 402a0571 88fbdb22 fa55c8fb fc09126d
30,1,0d8ecbf3 50cecf82 ebc10072 ced5d048 7dfce968 fc09126d b985c3c2 ced5d048 866c08b5 6bf45d22 c1c42526 36a799e2 6733e33a a1998dd5 21045adb 62f36f88 c79aac85 a9c449d4 cfcd2084 9aba4c2b e60c09b0 a69a9834 ae9a167c 22304c3a 4b2794ad 6733e33a c00722d7 ee5160b4 c99ce3d9 bff1abee 22304c3a 430aed02 8767c40c 751944ba b80bb4c3 b0cbdd14 8d4418a3 a86dfee6 0c71aaf3 fbad8c6e ae9a167c 17d223f6 6d18c9d6 0d96657b 433d2987 2f05c2f9 28d889dc ff5da751 09f5bc32 7f3d9536 e7c8658a c2023bc3 ea45dfd3 eb744c6b 22f27a91 8820e31e 4c2d2bae 57dfbb16 2069dd79 b9c2690e f489e837 9d3c1cda 36a799e2 0bbe8cdb bd9f6ae1 2d4b2c67 97583144 4162df82 ecc69052 bf39696d 5df10629 af5e674d 166ae0f5 b474b04d 03a31df9 f3cfd8fe 62b86d2d ed22e590 f35742fa 33f84515 c02bafb1 75d8a08a f66c5757 811a191b dfff0a7f 46bc705c e08fdedb 1b4415e1 18a595be 0a245039 1fbd9611 5d8b0829 764b29c2 3028740b 1b834852 c69ef190 a4d51f56 ca3dc8cb c04accaf e4894e22
31,1,c5f5c5df c55babb8 9ccd50f3 520aa20f dae586bc eedbc330 de3337d5 81a559ca 8a2ee172 cf547076 93871d9f 88f4bda6 12ba91f4 46161116 5d6ed322 4c2d2bae 83145a33 b7dfabc1 be037f29 d9243828 ff2c2dbe ab9f790f d0f4cb72 7f34816d 3188e4c1 171f8735 e0362f31 a0b3ebab 98e83379 56cc6e5d 7b7b6cfa 3eca86bc 8a67a5d6 e8182cff 8a49345a 1f38e903 919fed0a bab27b6e c7e28ad6 fc09126d 86bda7c9 18a595be b7cbab6f cfc3741c b52c2fa2 4406e73e 4a6cf968 68ab9f85 71241f2f a1695253 9297b53a 6e6b068a b5f6c8b8 df4a0d0a 22408cd7 4c2d2bae cc431f16 6733e33a cfc3741c 00023c41 b7d39c82 0869a7d6 d15fbbb9 1bf1e575 5b097b9e 8bccfe24 9d26d548 a63b70d3 322614cb 869b7419 e9b17c5e 1f38e903 9e58c9d0 5d6ed322 2a303614 21dad5c2 4b081154 2f2d399f 6342134d d44896e5 1f183256 29fcb4ce ca1e618f 98e83379 9297b53a 51a958b4 1c92b0e9 53a9f915 341e0bcb 7cbcc6e4 da5e5702 b641a408 1a760e5e ccbe9e9b 10f70001 e8182cff cfcd2084 d92b474b f489e837 e55333ec
32,1,421f70d8 98e83379 960004d5 869b7419 c55babb8 0e33a50d 0396f7e6 b958e1f7 3b66e675 0c834353 04d6fe0c cd588975 5f408f96 5b8733c0 18a595be 75d73d94 ae85a3ba eb77018d 83d84e16 433d2987 0fbb2661 bef6049d 43592977 d0b6c0e7 b53ba4ef fc07f27d 9c54bda9 67a9a81f cebf69b7 fda9271b e88daeb3 4ce0e2d7 88f785f2 be238f98 3bc0bab3 ca16eb4a 4c4ca306 6437d05b 15471ee7 530773d1 12f46b7f 6263c0c6 1b5ba912 b1fa6faa 944c60cb 15471ee7 4f890515 56b369e7 7adef128 3028740b caf88f3f 2a303614 95beefce 05fab56c d756ac80 f26e55ff edf34d76 cd367fce 8477e5de 26f8d25a 5b261d1d 50a4e17b 9bb3b29d 9335108e 4f3c9b16 eeff0715 1e0c3bff a9cdd736 00061a18 8176bb2c 62b86d2d e91ea92c 55781468 a9c449d4 780dd1f9 4a6cf968 1e7eeab7 62b86d2d 6733e33a f9260113 daf75146 2a303614 5dd8ec7c 07f1744b 9bcda7cf ff4fdcd4 165cf5b8 5977efc1 b0cbdd14 83dcd381 f06d0be0 5d6708de fd146e07 05563112 3541d295 50477c53 95b55d67 421f70d8 ce8422d7 7ca552a6
33,1,f42acb1e 98e83379 81a559ca 5977efc1 6d18c9d6 508b1118 39909d2e d1077b38 6eb253e9 255b7fe6 fe2aa804 2ab0ed26 ed69b829 e0362f31 0b8915a1 a9ca4904 6c4571e5 1f1ddd9e 15fe1c9b c2d00353 4ae1039d 36a799e2 2e66c42b f1bcd38e 1b5ba912 d1077b38 53ba7312 cc040589 6733e33a f33803d2 0499459e 1bf1e575 9912f8ac 24e28b08 6ca91072 df4a0d0a f26e55ff 1c4df4f8 7706c65e ab9f790f 22304c3a 600f580a d7601f32 e08f50da 3256a801 869b7419 508b1118 3624e7f9 26a36050 8a2ee172 e3f66f91 2a303614 13de2f68 ba3e33e0 ed22e590 8311a469 b465a335 1b5ba912 5d46e505 54cc0662 b6edbbbe 05fab56c 7371cede 15471ee7 dd9ad438 433d2987 3ba32b89 68ab9f85 422bca47 d135544e 1605dbc4 df4a0d0a 4dbeee5f 98e83379 05fab56c b4499124 f489e837 86bda7c9 5afadb78 3ed7b6cf 05f84548 a5ae6199 21dad5c2 cfe458cd c2c24ac1 560cee92 45e0edac 58b412e0 3624e7f9 ae8be214 fc621d09 55912864 43f74eca 1a9ac359 7aabdaa6 0ef7bbaf adb0a745 9d9149d1 9e644012 31bc3524
34,1,df3eed76 5eecff6c 304b568a bfdd6f11 ced5d048 c8f65022 b06b896f a51b9aef 0406f0fb cb88a768 a017f8cc de025471 ed125bf8 41c8f0c2 33d8676a 36a799e2 267ea1c8 91c87181 e0362f31 4856858a 75d8a08a c58306d2 bfda5691 869b7419 b573867c ff2c2dbe c7120244 30ca28ec dc25b4c2 d2aec19a b147ba2d 4c2d2bae 5dfc4eff ffa368fd b0cbdd14 1b677d56 45e0edac d1e8e02a 05fab56c b5f4bfc3 2055e276 6401ed0d c0f1bc54 86bba4b4 c6d2e7c0 abcbd1f9 528372f2 d9825005 22304c3a 9ad62a55 b242f55c d3838cd1 00061a18 ddb0c718 ae9a167c 6dd4eadd 5877751c 267ea1c8 edc4e174 80c7e1f8 58a7c0bc bffc618c 8d4418a3 ac47836c 2f2d399f 5d2b1970 0ce6b792 47968d79 ab9f790f 7f9a0500 edc7b6b6 0a0a6332 c8dee605 6b08cfc2 5d6ed322 ad6dabdd 65b027d1 498afe71 a1c92d70 87fa6af9 be238f98 c4dcb5e4 6d686d8d 11de50e8 ccaa7c9d 418f3d96 29c8d039 c06aec2a 513f2e46 e93f85ec 245f82dc 012c2ce7 1d9441f7 0a245039 a040b3c2 f489e837 36160504 9ffc58e6 26009a57 69169682
35,1,be644173 5a055ab8 287e3b21 c424d693 bc7ea2c9 456f5b71 322614cb f45b6e8b 61e1b37e 666fc135 0a221b5f ec2d34fc 26186c6f 98dfc3b6 ad01b254 5977efc1 4c279817 2e66c42b 997225ed 4f3b3bfe 36232d0e 15d719ad 7b946538 4d6c12fa 19df3d6f e70486e4 51554cb7 7c2d2e89 1787547d f554b963 802654b6 887f7908 fd5afea4 7ee165b5 05fab56c 9c6b3e0e 68ab9f85 d362647f 4f7aa7f9 b7dfabc1 90e6ef0e 304def43 a5723956 d44896e5 d1077b38 47a154e5 36a799e2 45e0edac 993d614c e1754a49 1f1ddd9e 433d2987 8d4418a3 1b5ba912 776afda0 36a799e2 0bd66a99 e88daeb3 0fd0ecbc 21dad5c2 6d18c9d6 5d6ed322 15471ee7 433d2987 15471ee7 a99feba4 2390edc5 9297b53a a0297930 7bfb1e3e 55328760 af5f4bc0 d9d6c89c b5015c57 26ff19bf d9a35fd5 8154c923 2b6c4456 87b01262 500d4316 8402d3bf 852cdfd9 a206b1fb 87d56f55 64313be6 78abdd45 72677900 21120025 aef166f6 4596ac96 f489e837 308c4c51 f5398880 4b3a9b5d 77cdfcfa 9d26d548 8d4418a3 ed22e590 77f80fab 4d412870
36,1,d44896e5 8f119714 b87586ee 077459d7 cfc3741c 6705f47a 74aeca3c 421f70d8 572504ac 63114995 f8e52434 71f9d587 c9fb6c75 ca5bf40a 4528ca6d 9d26d548 0bc9249c 148d47c8 82a404c0 c4924fd9 8d4418a3 86bda7c9 a9c449d4 de55a790 fc09126d 96d46d82 55f4636e 3d3465e3 3e7c074e 3da9f0db 267ea1c8 f029c91e 6ae8e9cd ced5d048 433d2987 b06b6165 568e5239 9962e499 4b3d783c bb121cd5 81a559ca cfc3741c 2ac826f0 70e615c4 015e452d 617dab43 ab9f790f 2782150f dfff0a7f 2e44d29f fa717c6a a9c449d4 c1c1c13d d44896e5 dd27d41f 70e615c4 df4a0d0a 694ab027 5977efc1 31a5f67e 2a53e886 72142ad8 05fab56c 0175d6ea 17072d09 a4b4cce4 7283d06e 03d13d8f 651c92b2 3d85819c 29484346 02d0342e cfc3741c b65ae952 46eca71a dc0e8a04 ae9a167c be238f98 78768964 3028740b 7c2d2e89 87c0d294 f8a298f1 689313ef 4494d5e4 361df6e5 1b5ba912 3b5c417a 2339f9ed 04581a2d ff2c2dbe 2f2d399f b8415ee2 e2806397 2e66c42b 5cfc0046 36a799e2 c8e28680 4aa655b6 6d18c9d6
37,1,a382b119 ed626ad1 55f4636e 97fd4983 65f433e9 3624e7f9 255b7fe6 0e1f9cb8 00807e06 1794ae15 7f6d253b 421f70d8 226db083 c58306d2 a937e24c a78eee47 b8738cb2 5274fa9f c55babb8 ab9f790f a8fe748d 75d8a08a bbc67527 a54e2130 98e83379 15d719ad 8171cce6 1b5ba912 4e671e6b c3a36c5b 29fcb4ce 2e9a6a61 83ef851a 5ff42adf 18a595be 73437b22 68ab9f85 81a559ca 4636ba82 a0076322 974adcef f17c1d41 67a706b8 587ac5b9 55f4636e 4a6cf968 4c2d2bae ee0490d5 cebc3f80 7bf630fc 93a18777 65320531 83dcd381 05fab56c f7112128 fb57aa1f c305bcb5 7a024af3 4385f56e a9c449d4 582594c6 d9243828 5d6ed322 c55babb8 329bd174 7279db94 6071abf7 36bb5a68 76cf3bf5 efc87a99 5b261d1d be238f98 433d2987 b3f2e674 c95706d4 1afc168a 4b0ecf0a 34737f82 433d2987 81a559ca cfc3741c 29fcb4ce f08a2b0d 5b261d1d 22304c3a fca1f961 255b7fe6 35efe175 9bc7ff91 a7e90332 4c2d2bae 6059e57e 62b86d2d 17e628b1 df4a0d0a a9c449d4 44767df9 49fe476b 83ef851a 18a595be
38,1,86a04c04 5977efc1 89152248 36a799e2 ed537726 7ea894f6 81a559ca 76d42b55 172d9019 23fbc833 495f51c9 d2387f39 99d170ca 68dda1a1 bfdc03cd 1010789b 05fab56c df4a0d0a 45e0edac 22304c3a 70e615c4 ab9f790f d1f48c62 752350fc dfff0a7f 77467d65 23fbc833 70e615c4 fc66155b 2e66c42b 18a595be 18a595be 6fb3f288 75d8a08a af5e674d e2e5353b acc3f50a 09f5bc32 904fee24 70e615c4 a88cb22c 00061a18 3028740b 962bf5bb 15471ee7 f06fe759 ced5d048 f42acb1e 58613d8e 0906e49c 3119e0b0 a52a702d 1b56b5bb 24da581a 148d2fa6 a8b41f1b 0f05aa5d eb98b019 ce8422d7 7bf5e431 9297b53a 8311a469 fd5e2d36 3803e106 0d140e71 8e4423db 9027574c 2e66c42b c6d24e13 88ccb092 0fd0ecbc bd3d8d8a 7c464e10 022045a5 8a2ee172 81a559ca 22304c3a fc09126d 3624e7f9 433d2987 6afbee9b 1e24ff76 4c2d2bae 8311a469 cc0a5e46 8debd339 12f90bc9 efcc66f8 5d0d27c4 255b7fe6 a0b3ebab 15471ee7 2e66c42b e88daeb3 83ef851a 1b16b94e fa55c8fb 08fb0c00 b9002f00 58613d8e
39,1,0e673bd6 80a98c5b 85ed02d8 eb98b019 1f1ddd9e 36a799e2 c58306d2 55f4636e 55f4636e d692c2b6 5a686dd2 bfe15ed3 0d95f225 d552324b 2d72e445 f42acb1e 7c5cb0dd 7f88363e 58613d8e d54cfeae 5f19581b f42acb1e 2b27a307 9ad20b3d 26ac1c58 bf89ced2 58613d8e 1bf1e575 acc01153 658c9416 b9387367 9297b53a 858e9683 98e83379 2bbfa509 4def861c 8311a469 a8f89722 d8517e06 98fa54fe 976b4589 aa4d10c3 17177cec 9297b53a f4eef5bf b0cbdd14 05fab56c 75d8a08a 7b946538 2a303614 532a2950 5c94b565 852cdfd9 0906e49c 9c6b3e0e f1908772 2f497ed7 6c6f7376 510c2630 cfc3741c 73564ec8 a2643986 68ab9f85 1f38e903 5480f2fc e8182cff ad76d848 5d40a7a5 87016cb0 b0cbdd14 5440fa64 195b2ac2 98e83379 9c6b3e0e d9243828 0fd0ecbc 5b25c993 2c0fcdda 1a9d9b02 414104b9 83dcd381 267ea1c8 c58306d2 3624e7f9 36d462f5 6a0435df dfff0a7f 55f4636e 31da7277 43af0d9f 5d640ceb 2fb6071b e04cf781 229e6dfc d6856884 cfcd2084 0dd6e70d 267ea1c8 2a8c4991 11218903
40,1,d68a9cd4 a1be7871 70e615c4 70e615c4 c9195667 62b86d2d fe345289 d09a3f78 67fa2a42 41048903 6d18c9d6 3028740b 1649e521 4f2148c9 3188e4c1 70e615c4 1f38e903 3c4e0e8a 87b105e2 dcd5bf11 2e66c42b f403c3f4 2895549b 09f5bc32 21dad5c2 4c2d2bae 9d26d548 08d015c5 5e035f50 cb148220 7e8e4257 83dcd381 29bddc71 65daa061 23fbc833 508b1118 b7dfabc1 5977efc1 54fc78a8 8d4418a3 3aabba07 09f5bc32 f4f277f9 1f38e903 7c2d2e89 4d894a64 0623865a 3188e4c1 ab9f790f 9ffb800e 49575198 21dad5c2 24da581a 5440fa64 98e83379 29a63fb0 6d18c9d6 13de2f68 89f2f1c6 c8eec276 dfdefe91 70e615c4 45184988 bde90b00 c1f5b7e1 225ea081 df4a0d0a 8ee1c14f 0a245039 c5d58f0b 267ea1c8 5771cdf7 6532d6aa 26c518d1 210f6399 9ffb800e 70e615c4 01c53eff 2200cfe2 be238f98 ab9f790f e88daeb3 b81bd8dc 9869a8d2 ab9f790f 2a303614 5311e960 ff2c2dbe ab9f790f 3baab4da d702b115 b7dfabc1 6fc43349 5272b888 5c1c4fbe 4a6cf968 65daa061 47970be0 869b7419 11c26ce3
41,1,733e275d 17ca52b6 f2904909 659a3edb 7a8e5341 269fae44 5d46e505 a0b3ebab 9fea884f de3ef2a3 e43ed368 42591a30 0a245039 b7dfabc1 16636b49 508b1118 23f024cb 23fbc833 800faa68 53ac39f9 d1e50996 d7368339 2f3bf460 7c571111 70a2e72b 4e83395a 4e957a7d 52203f5e 36dade2d 33581a73 29efa856 65daa061 176f8d6a 4d6c12fa 9e357ace 9009a26f 5fc8bc65 eb4cab83 82ee57d9 b58d1dc3 9f41902c ae9a167c b349472f cc23e94e 81a559ca 2ab77dad b0cbdd14 72d4db34 39205f0a c7c38505 77448f93 057087d8 fa8733f0 1f1ddd9e e1f349ef 1b5ba912 e8182cff 7c2d2e89 242b14df d7528b5b ce8422d7 9cb283bf 47b131bb 70e615c4 eda3c054 197f8297 7da0d05c 9e07612c 48aa7b9c ca1e563a a9c449d4 3f142077 0c9d4aa3 037efb04 5b19894e 17d85257 618708c9 c92e06a6 7c39a2de fa11ee00 29fcb4ce 4c2d2bae 1c726b3e 6733e33a 4d6c12fa 195b2ac2 d9243828 42b1f1de 6d18c9d6 ce8422d7 56a9b897 cea2f881 94c5e027 2f2d399f 602e7e1a 1afc168a ca7cc590 71cdb9a0 4c2d2bae 7cb77017
42,1,73a8de61 508b1118 b7b3297e 97693c08 a3f35a82 7b946538 3699a38f c58306d2 ced5d048 ff2c2dbe 87fa6af9 73f593b9 ab9f790f cf0fa461 01ce4dcf 8cf34b82 a29ce0fc 74750f38 9c6b3e0e 3ace5172 1130b590 ecd60889 83ef851a f479a7e2 4087b1e7 e72e4405 81a559ca 56297b0b 70e615c4 8d4418a3 9c54153e fe42c9ce 530773d1 373b2f28 f20c022d 36a799e2 86bda7c9 75c961c0 9619b8ca ae724baf b5b4b276 36a799e2 0f84aae7 239df40f 11c4911c 5440fa64 ff2c2dbe 62b86d2d 267ea1c8 82b700e9 3dd9c0ad 27eadc9b 34c68688 3367dd6b e0362f31 7d316c3b 6ffc8594 4c2d2bae e4bb7ced 1f38e903 c55babb8 09f5bc32 b0cbdd14 dc90f0de 8d4418a3 255b7fe6 0c855942 b6ad53dc dfa5d064 d43026d8 64169a70 9e7e2cd0 5097c5aa 508b1118 0822ea13 e4b345c7 e4894e22 1552f019 c1bf815a d41f3aee 45e0edac e0362f31 a0b3ebab f489e837 71e9ad1e 093bdde2 e8bd2c00 e4894e22 1f1ddd9e 87b0ae95 24af82ad 4b081eaf 8f82fb9f 5c970345 b79987f3 09f5bc32 d1077b38 c55babb8 df75e485 68993ffc
43,1,18a595be fcb817cb 2bef110a 6146f2a8 dc371967 1b5ba912 ec11e981 6733e33a 10ed4e3c 0a245039 24da581a a7de6273 676f0f92 47a04157 1f9fc615 6a6dcef1 6005a92b ae8fe090 2a303614 f3661c05 3b96f0ce 76de5104 d4aeec8f 243713f9 c5dcf3a9 c10cbd50 eedd2973 e70fb70d 999d246a 8e22cd65 a9c449d4 0409d02f aa7a628c f42acb1e 267ea1c8 e6fda854 faf4380b ec04ab33 e8182cff 510eabce 9462d939 7a5e4bf7 024cd760 5977efc1 a7351b2a 6331ff65 113edce1 797f6d13 7b4534a6 489dab13 e22dae02 6b140240 255b7fe6 cfc3741c 9beb41ae 873ff7dd 216a878c a0eb6f9a 6768fc37 d0496851 e91ea92c 15471ee7 255b7fe6 e72933ea 5d46e505 aa0c48ba 421f70d8 267ea1c8 f0404867 f895d94e e4ad937f cb72442a 70e615c4 51fd8f51 c851c191 580ea083 6d18c9d6 ff9137b7 abd61143 8600818f ff2c2dbe 5d6ed322 3637b614 15471ee7 a84dc8f8 ae9a167c ac2fd832 f2dbd414 bebd4c1b 379c5f53 7b946538 d44896e5 10fc715f d704feb0 c5bf0638 44ea1d49 6ce11b9d 4d6c12fa dfff0a7f 17fffce8
